ingredients,reference,hypothesis
"cinnamon, condensed milk, eggs, ginger, nutmeg, nuts, pumpkin, salt, sweetened condensed milk, topping nut","Title: Traditional Pumpkin Pie
Step 1: Preheat oven to 425°.
Step 2: In large bowl, combine filling ingredients, mixing well.
Step 3: Pour into pie crust.
Step 4: Bake 15 minutes at 425°.
Step 5: Reduce oven temperature to 350° and continue baking 35 to 40 minutes or until knife inserted near center comes out clean. Cool pie before cutting.
Step 6: Garnish with whipped topping and nuts, if desired.
Step 7: Refrigerate any leftovers.","title: pumpkin pie
step 1: preheat oven to 425°.
step 2: combine pumpkin, sweetened condensed milk, eggs, spices and salt.
step 3: mix well.
step 4: pour into unbaked pie shell.
step 5: sprinkle with nuts.
step 6: bake 15 minutes at 425°, then reduce heat to 350° and bake 35 minutes longer.
step 7: cool.
step 8: chill.
step 9: top with whipped topping."
"baby carrot, bell pepper, black pepper, mustard, onion, salt, sugar, t black pepper, t mustard, t salt, t worcestershire sauce, tomato soup, undiluted tomato soup, vegetable oil, vinegar, worcestershire sauce","Title: Marinated Carrot Salad
Step 1: Cook carrots 6-8 minutes and let cool completely.
Step 2: Combine all ingredients and let marinate overnight in refrigerator.","title: copper pennies
step 1: cook carrots in boiling water until tender. drain and cool. combine remaining ingredients in a bowl. add carrots and onion. cover and chill. serve cold."
"all purpose, all purpose flour, cake, egg yolk, milk, raspberry, sugar, sweetened raspberry, tube angel food cake, vanilla, whipping cream","Title: Raspberry Angel Dessert
Step 1: Slice cake in 3 layers.
Step 2: Prepare filling by mixing sugar, flour and 1/2 teaspoon of salt in saucepan.
Step 3: Slowly add milk; mix well.
Step 4: Cook and stir over medium heat until mixture is thick and bubbly.
Step 5: Cook 2 minutes more.
Step 6: Stir some of the hot mixture into egg yolks; return to hot mixture.
Step 7: Bring just to boiling, stirring constantly.
Step 8: Remove from heat; add vanilla.
Step 9: Cool.
Step 10: Fold whipped cream into pudding.
Step 11: Reassemble cake, spreading filling between layers and on top.
Step 12: Garnish with raspberries and, if desired, fresh mint leaves.","title: raspberry angel food cake
step 1: in a large bowl, beat egg yolks until thick and lemon-colored. gradually add sugar, beating until thick and lemon-colored.
step 2: in another bowl, beat egg whites until stiff peaks form. fold into yolk mixture. in another bowl, beat egg whites until stiff peaks form. fold into yolk mixture. fold in vanilla.
step 3: cut cake into three layers. place bottom layer on a serving plate. spread with raspberry filling. repeat layers twice. chill for 3 hours or until serving. garnish with raspberries if desired."
"cider vinegar, cucumber, dill, garlic, head dill, pepper, salt, water","Title: Lorraine'S Stay Crisp Dills
Step 1: Pack cucumbers, dill, garlic and pepper in gallon jar.
Step 2: Heat brine; pour over cucumbers.
Step 3: Cover and place in refrigerator. Ready to eat in 1 week.
Step 4: Will stay crisp indefinitely.","title: dill pickles
step 1: in a large bowl, combine all ingredients.
step 2: cover and refrigerate overnight.
step 3: drain before serving."
"bread, celery, chicken breast, chicken broth, cream chicken soup, eggs, pimento, rice, salt","Title: Chicken Squares
Step 1: Cook chicken (save broth) and rice.
Step 2: Soak bread in broth.
Step 3: Add chicken, rice, celery, salt, pimento and soup.
Step 4: Mix well.
Step 5: Stir in eggs.
Step 6: Place in greased 9 x 13-inch pan.
Step 7: Bake at 325° for 1 hour or until firm.
Step 8: Cut in squares and serve with chicken or mushroom soup on top.
Step 9: (The mixture will seem runny but it firms up when baked.)
Step 10: Easy recipe and delicious!","title: chicken and rice casserole
step 1: mix all ingredients together and place in a greased casserole dish.
step 2: bake at 350° for 30 minutes."
"baking soda, cherry, chunky applesauce, cinnamon, dat, eggs, flour, maraschino cherry juice, raisin, salt, sugar, sweet butter, vanilla, walnut","Title: Holiday Applesauce Cake
Step 1: Cream butter and sugar together.
Step 2: Add 2 slightly beaten eggs. Beat well.
Step 3: Add slowly the applesauce.
Step 4: Stir well.
Step 5: Add cherry juice and vanilla.
Step 6: (Place in paper bag the flour, cinnamon, cloves, baking soda, raisins, nuts, dates, salt and cherries.) Fold in the flour mixture to the butter mixture.
Step 7: Pour batter into well-greased and floured pan.
Step 8: Bake in 10-inch tube pan at 350° about 55 minutes.","title: applesauce cake
step 1: cream butter and sugar.
step 2: add eggs, one at a time.
step 3: add applesauce and vanilla.
step 4: sift dry ingredients and add to creamed mixture.
step 5: add nuts, cherries and raisins.
step 6: bake in a 9 x 13-inch pan at 350° for 1 hour."
"flour, salt, sugar, water, yeast","Title: Homemade Pizza Dough
Step 1: Put yeast, warm water and sugar in a small bowl.
Step 2: In a large bowl, add the flour, salt/yeast mixture and warm water.
Step 3: Mix together, then on a floured surface, knead for a few minutes.
Step 4: Put dough into a well-greased bowl.
Step 5: Cover with wax paper.
Step 6: Let rise for 1 hour, then spread dough onto a well-greased pizza pan or cookie sheet.
Step 7: Let rise another 1/2 hour.
Step 8: Bake at 350° or until crust is brown on bottom.","title: pizza crust
step 1: dissolve yeast in warm water.
step 2: mix in remaining ingredients.
step 3: knead until smooth.
step 4: place in greased bowl.
step 5: let rise until double in size.
step 6: knead again.
step 7: shape into pizza crust.
step 8: bake at 425° for 12 to 15 minutes."
"baking powder, black walnut, black walnut flavoring, butter, crisco, eggs, flour, milk, sugar, vanilla","Title: Black Walnut Pound Cake
Step 1: Mix all ingredients as listed.
Step 2: Grease, flour and spray Pam on a tube pan.
Step 3: Bake at 325° for 1 hour or until done.
Step 4: May be frosted with a mocha frosting or eaten plain.","title: black walnut cake
step 1: cream sugar and crisco.
step 2: add eggs and milk.
step 3: add flour and baking powder alternately.
step 4: add vanilla and black walnuts.
step 5: bake in tube pan at 350° for 1 hour."
"coconut, coconut cream, coconut cream instant pudding, cream cheese, flour, margarine, milk, nuts, sugar, whip","Title: Coconut Delight
Step 1: If desired, use extra Cool Whip, coconut and nuts for the 4th layer.","title: coconut cream pie
step 1: crust:
step 2: mix flour, margarine and nuts.
step 3: press into a 9 x 13-inch pan.
step 4: bake at 350° for 15 minutes.
step 5: cool."
"basil, bundl basil, garlic, heavy cream, nuts, olive oil, parmesan cheese, parsley, pine nut, ravioli, salt, salt pepper","Title: Creamy Pesto And Ravioli
Step 1: Put first 4 ingredients in blender.
Step 2: Blend slowly to paste consistency.
Step 3: Add cheese when smooth.
Step 4: Add olive oil in steady stream with blender running.
Step 5: Add cream and blend.
Step 6: Pour over ravioli.
Step 7: Garnish with parsley.
Step 8: Also good on tortellini.
Step 9: Serves 4.","title: ravioli with pesto cream sauce
step 1: in a food processor, pulse the basil, parsley, pine nuts, garlic, parmesan cheese, and salt and pepper to taste until finely chopped.
step 2: add the cream and olive oil and process until smooth.
step 3: bring a large pot of salted water to a boil.
step 4: add the ravioli and cook until they float to the top, about 3 minutes.
step 5: drain and add to the pesto sauce.
step 6: toss to coat.
step 7: serve immediately."
"butter, cocoa, milk, oat, peanut butter, white sugar","Title: No Bake Cookies
Step 1: Mix and cook for 1 minute sugar, cocoa, milk and butter. Remove from heat, then add peanut butter and oats. Mix well and spoon on waxed paper.","title: chocolate oatmeal cookies
step 1: mix sugar, cocoa, milk and butter in a saucepan.
step 2: bring to a boil.
step 3: boil for 1 minute.
step 4: remove from heat.
step 5: add peanut butter and oats.
step 6: mix well.
step 7: drop by spoonfuls onto waxed paper.
step 8: let cool."
"bacon fat, bay, butter, canned tomato, grilled dog, onion, pepper, rice, sugar, tomato","Title: Hot Dogs With Fried Rice And Tomatoes
Step 1: Melt butter or bacon fat.
Step 2: Add rice and saute until yellow. Add onion and cook 2 minutes.
Step 3: Add tomatoes, seasonings and herbs. Cover and cook 15 to 20 minutes until rice is tender.
Step 4: Arrange hot grilled hot dogs on hot platter and pour rice and tomato mixture around them.
Step 5: Yields 6 servings.","title: spanish rice
step 1: saute onion in bacon fat.
step 2: add rice and cook until rice is slightly brown.
step 3: add tomatoes, bay leaf, sugar and pepper.
step 4: simmer until rice is tender.
step 5: add crumbled bacon.
step 6: serve hot."
"baking powder, blueberry, eggs, flour, floured blueberry, milk, nutmeg, salt, shortening, sugar","Title: Blueberry Cake(""Local Bake-Off Winner"")
Step 1: Cream shortening and sugar.
Step 2: Then add egg and milk.
Step 3: Beat until smooth.","title: blueberry buckle
step 1: cream shortening and sugar.
step 2: add eggs, one at a time, beating well after each addition.
step 3: sift together flour, baking powder, salt and nutmeg.
step 4: add alternately with milk to creamed mixture.
step 5: fold in blueberries.
step 6: spread batter in greased 9 x 9 x 2-inch pan.
step 7: sprinkle with sugar.
step 8: bake at 350° for 45 minutes."
"chif, crab meat, cream cheese, garlic, garlic salt, lemon juice, light cream, mayonnaise, onion, salt, tabasco sauce, worcestershire sauce","Title: Hot Crab Dip
Step 1: Pour lemon juice over crab meat and let drain.
Step 2: Combine remaining ingredients in saucepan and add crab.
Step 3: Heat slowly and serve over assorted crackers.","title: crab dip
step 1: mix all ingredients together.
step 2: place in a greased pie plate.
step 3: bake at 350° for 15 minutes.
step 4: serve with crackers."
